title,text,label,pred
" Hillary Just Responded To Obama Making Fun Of Her At Dinner, And It’s Perfect (TWEET)","During the White House Correspondents  Dinner Saturday night, President Obama took jabs at pretty much everyone on both sides of the aisle. This dose of humility is good to keep everyone in check and try to not allow heads to get too large.President Obama made jokes even involving the current Democratic presidential candidates, Bernie Sanders and Hillary Clinton.With Bernie, the president went after the fact that the Vermont Senator has been distancing himself from the current administration. Then with Hillary, he joked about the fact that Hillary seems to try so hard to be hip with social media, but still hasn t quite gotten the hang of it. He said: You ve got to admit it though, Hillary trying to appeal to young voters is a little bit like your relative who just signed up for Facebook.  Dear America, did you get my poke? Is it appearing on your wall? I m not sure I m using this right. Love, Aunt Hillary.  It s not entirely persuasive. Well, Hillary took to her Twitter account on Sunday to let the president know what she though of his joke.Her response was perfect, saying: Nice job last night. Aunt Hillary approves. @potus Nice job last night. Aunt Hillary approves. #WHCD -H  Hillary Clinton (@HillaryClinton) May 1, 2016Of course, all of the president s jokes were all in good jest, and no one was immune to criticism.The president did, however, make a joke early on in his speech that definitely got people laughing and thinking that he s throwing his support behind Hillary, or at least he believes she ll be the next president.President Obama quipped: Next year someone else will be standing here in this spot, and it s anyone s guess who she will be. Clearly cluing us in that he believes the former Secretary of State will win in November.Obama: Next year someone else will be here, and ""it's anyone guess who she will be"" #WHCD https://t.co/6OZtrfIwim https://t.co/w9u1yCIqQv  CNN Politics (@CNNPolitics) May 1, 2016All in all, the night was a lot of fun and even a little bit sad knowing that it s President Obama s last Correspondents  Dinner as president. We ll have to wait and see who will be the president for next year s dinner.Featured Photo by Bryan Thomas/Getty Images",0,1
"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies","Email  Among the many Wikileaks emails that were dumped this summer, it was clear that Hillary Clinton is not as popular as the media would have you believe. In fact, it became clear that she has no real support in a hacked email to the point where she was forced to pay young voters to stump online for her.  The Gateway Pundit reported :  She's the astroturfed candidate. Hillary is SOOO unpopular that she has to pay off young voters to support her and show up at her rallies.  5 Biggest Scoops from the #DNCLeaks WikiLeak  Wikileaks released nearly 20,000 hacked emails it says are from the accounts of Democratic National Committee officials on Friday.  The emails are devastating for Hillary Clinton. According to at least one hacked email Hillary Clinton has no real support and must pay youth voters to defend her online. She also pays millennials to show up at her rallies.  Hillary's support is all a lie. It's all astroturfed. Everything this woman does is all a lie – even her rallies are fabricated.  If Attkisson's explanation were not enough, how about this tweet regarding the mainstream media putting their collective useful idiot heads together to pitch the same propaganda about Donald Trump. 5 Biggest Scoops from the #DNCLeaks https://t.co/vmTiepsPkj  — Mike Cernovich 🇺🇸 (@Cernovich) July 23, 2016  This should have come as no surprise.  If you remember when her campaign kicked off in 2015, I reported on the fact that more than 50% of her Twitter followers were either completely fake or inactive .  Additionally, when she had her Iowa kickoff event, a whopping 22 people showed up . The majority of those were reporters!  Hillary Clinton only has the backing of the media and rabid anti-American liberals, and even then, it looks like she's having to pay them to actually do anything to support her. In other words, her candidacy is completely contrived.  ",0,0
Schumer says U.S. budget deal doable if Trump stays out of it,"WASHINGTON (Reuters) - Senate Democratic Leader Chuck Schumer said on Sunday he believes lawmakers could reach a short-term U.S. budget deal by Friday if President Donald Trump did not meddle in their talks with “poison pill” demands like funding for a border wall. “I am hopeful that we can get a budget done,” Schumer said at a news conference. “The only fly in the ointment is that the president is being a little heavy-handed, and mixing in and asking for things such as the (border) wall.” “So we’d ask him to let us do our work, not throw in some last-minute poison pills that could undo it and we could get this done.” ",1,1
WATCH: PATRIOTS Fans BOO Players Who Disrespect Our National Anthem…Shout “Stand Up!” At Players Taking A Knee,"Pittsburgh Steelers players were absent from the sideline and remained in the locker room during the Star Spangled Banner.Alejandro Villanueva, who served three tours in Afghanistan, was the only Steelers  player to stand outside the tunnel for the anthem.The protests from each team came in the wake of Trump s critical remarks toward players who don t stand for the anthem.Last week across the entire NFL, only four players knelt or sat, and two stood with their fists raised.   Daily MailEarlier today, President Trump sent out this tweet in response to the action of the NFL players:Courageous Patriots have fought and died for our great American Flag   we MUST honor and respect it! MAKE AMERICA GREAT AGAIN!  Donald J. Trump (@realDonaldTrump) September 24, 2017The Patriots players made their statement, and many fans did so in response.Before Sunday s Texans-Patriots matchup in Foxborough, Mass., about 20 Patriots players, according to ESPN, took a knee during the national anthem, the first time anyone on the team had joined the growing protest.In return, a loud chorus of boos was heard sandwiching the singing of  The Star-Spangled Banner.  According to the Boston Herald, there were shouts of,  Stand up,  as they knelt.Tom Brady, the face of the team and the league, did not take a knee but stood with his arms locked with other players and his hand over his chest.The Patriots have been intertwined with Trump, with Brady, coach Bill Belichick and owner Robert Kraft pals with the president. After Trump s attack on the protests, though   saying owners should cut ties with  the son of a bitch  who kneels during the anthem   Kraft said he was  deeply disappointed  in Trump.It s been a Sunday in which not just players, but owners, executives, and fans have been forced to take a side. There were similar reports of booing in Indianapolis, too.   NYPPresident Trump retweeted this awesome message from Donna Warren earlier today, reminding the NFL that if they choose to boycott our flag, we can boycott the NFL as well:You can boycott our anthem WE CAN BOYCOTT YOU! #NFL #MAGA pic.twitter.com/ryYzZnXjXE  DONNA WARREN   (@DonnaWR8) September 24, 2017",0,1
"Ao se filiar ao Podemos, Sergio Moro erra sobre atuação na Lava Jato e desemprego",Eu sempre (...) fiz justiça na forma da lei,0,0
"Obama, Clinton scold Trump over proposed Muslim ban","WASHINGTON (Reuters) - Democratic President Barack Obama denounced Donald Trump for his proposed U.S. ban on Muslim immigrants on Tuesday, joining Hillary Clinton in portraying the Republican presidential candidate as unfit for the White House. Clearly annoyed, Obama responded to Trump’s proposed suspension of immigration from countries with a “history of terrorism” after Sunday’s killing of 49 people in an Orlando, Florida, nightclub.  Obama and Clinton, the Democrat he has endorsed to succeed him in a Nov. 8 election, made nearly simultaneous speeches. The gunman was U.S.-born Omar Mateen, 29, whose parents immigrated from Afghanistan. Trump had criticized Obama for not using the term “radical Islamic terrorism” to describe Islamic State militants. “What exactly would using this label accomplish, what exactly would it change?” Obama replied. “Someone seriously thinks we don’t know who we’re fighting? ... There’s no magic to the phrase ‘radical Islam.’ It’s a political talking point. It is not a strategy.” “Calling a threat by a different name does not make it go away. This is a political distraction,” said Obama, criticizing the “yapping” and “loose talk” he said he hears from Republicans. Obama, who canceled a joint campaign appearance with Clinton planned on Wednesday in Wisconsin due to the events in Orlando, appeared to be enjoying his role in the campaign to select his successor. He tangled with Trump in 2011, producing his birth certificate to refute Trump’s claim that the president was not born in the United States. “We now have proposals from the presumptive Republican nominee for president of the United States to bar all Muslims from immigrating to America. We hear language that singles out immigrants and suggests entire religious communities are complicit in violence,” Obama said. “Where does this stop?”  On Tuesday, Trump was unrelenting in his criticism of Obama, saying in a statement that Obama “claims to know our enemy, and yet he continues to prioritize our enemy over our allies, and for that matter, the American people.” “When I am president, it will always be America first,” said Trump. Aides said Trump, who on Monday said Obama should resign for failing to handle the threat properly, would have more to say at a rally later in Greensboro, North Carolina. The crossfire overshadowed the last Democratic presidential primary on Tuesday in Washington, D.C. Clinton was to meet rival Bernie Sanders late in the day with Sanders apparently inching toward ending his candidacy. Clinton, Obama’s former secretary of state, addressed supporters in Pittsburgh. The candidate said Trump’s proposal bolstered her case that he was temperamentally unfit to serve as president, saying the commander in chief “is a job that demands a calm, collected and dignified response” to events like the Orlando massacre. Clinton said Trump seemed to suggest on Monday in a television interview that Obama might have somehow been responsible for the deadliest mass shooting in modern U.S. history, a point that Trump said he did not make. “I have to ask: Will responsible Republican leaders stand up to their presumptive nominee or will they stand by his accusation about our president?” she said. The biting criticism was likely to increase the discomfort among many establishment Republican leaders about Trump with little more than a month until party figures gather in Cleveland July 18-21 to formally nominate him. House Speaker Paul Ryan, the top U.S. elected Republican who was his party’s 2012 vice presidential nominee, on Tuesday distanced himself from the proposed Muslim ban in a further sign of establishment unease with Trump’s agenda. “I do not think a Muslim ban is in our country’s interests,” said Ryan, who last year criticized Trump’s original proposal for a temporary ban on Muslims entering the United States. Ryan and like-minded leading Republicans have struggled to reconcile their desire to unify the party before a tough fight against Clinton while at the same time separating themselves from some of the positions and rhetoric of Trump, who defeated 16 rivals to win the presidential nomination battle. U.S. Senator Bob Corker of Tennessee, who sources say is among the Republicans that Trump is considering for his vice presidential nominee, said he was “discouraged” by the way the Trump campaign was going. “It wasn’t the type of speech one would expect,” Corker said of Trump’s Monday speech in New Hampshire. Trump has been resolute in demanding tighter immigration policies, and the Orlando attack has prompted him to intensify his rhetoric as he tries to win more support from Americans with deep security fears. Trump noted that Mateen’s parents were born in Afghanistan. Pointing to specific incidents such as the Sept. 11, 2001, attacks, he said threats were posed by people with roots in Pakistan, Saudi Arabia and Somalia. Trump on Tuesday met at Trump Tower in New York with a host of Republican governors, including Oklahoma’s Mary Fallin, who a source close to the campaign said was also on Trump’s short list to be his vice presidential running mate. A Republican official said others in the meeting included the governors of Mississippi, Arizona, Arkansas, Nebraska and Tennessee, as well as New Jersey’s Chris Christie, a close Trump adviser and former presidential rival. Trump was celebrating his 70th birthday on Tuesday. Clinton is 68. ",1,1
" Trump Doubles Down Via The Law, Moves To Protect White Supremacists From Law Enforcement","Donald Trump is a racist. We ve always known that. He has been repeatedly sued by the Department of Justice for refusing to rent apartments to black and brown tenets, and he ran an openly racist campaign in his bid for the White House, regularly retweeting and playing footsie with the Alt-Right, white supremacists, neo-Nazis, Ku Klux Klan members, and other various assorted bigots. Now that he is squatting in the Oval Office, this man is more dangerous than ever in this direction.We all watched his disgraceful and terrifying defense of neo-Nazis, white supremacists, and Klan members on Tuesday. Now, Trump is prepared to take his sympathy for Nazis and other white supremacists a step further and shield them from prosecution for their domestic terrorism. John Cohn, a former Homeland Security terrorism analyst, says of the situation: When you are a white supremacist and you hear the language coming out of the current administration, you sit back and you say,  Those people believe in what we believe in; they have my back.  That s what concerns law enforcement the most right now. This is especially concerning, considering that the Department of Justice is explicitly focusing not on homegrown white supremacists, according to Vice News, but on ISIS-like groups instead. In fact, the Trump Department of Justice is not concerned with white supremacists at all. Cohn goes on to say: As it relates to preventing mass-casualty attacks, we know what we need to do. This guy in Charlottesville [James Alex Fields Jr.] fits the behavior profile. His family had called the police before. Of course, James Alex Fields Jr. is the young neo-Nazi who rammed a car into a crowd of protesters, killing 32-year-old Heather Heyer and wounding many others. He was known to idolize Adolf Hitler and was pretty much an out-front Nazi.The racist Trump Administration is literally endangering lives. This refusal to go after white supremacists, and indeed their open support of them, is beyond dangerous. It also means local law enforcement is on their own when dealing with this escalating threat because there will be no help to be had from the federal government. All of these fascists and racists need to be removed from office before more people die at the hands of Trump s Nazi followers.You can read the entire disturbing report here, at Vice News.Featured image via screen capture from Twitter",0,0
Nove erros repetidos pelos presidenciáveis durante a campanha do 1º turno,[O Brasil é o] Único país [onde] não existe voto impresso,0,0
 Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,"It s official. Donald Trump is literally trying to murder the American people.As humans, we need clean air and clean water to survive as a species. Without them, we would suffocate or die of thirst. Crops and livestock also require clean water and clean air to produce our food supply.This is basic stuff, but Donald Trump doesn t care about the needs of human beings. He only cares about corporate greed and that greed is going to kill millions.Trump has already launched an all-out assault on the Environmental Protection Agency, which works every day fighting for clean water and clean air for the American people.The agency has been ordered to freeze grants and contracts which has halted air and water quality tests.But now Trump is looking to chip away at the bedrock of what the EPA exists to do.According to Vox,Jonathan Swan of Axios got a look at an  agency action  plan that Trump s advisers have written up for the EPA. Among the initiatives they plan to target:  Clean Air Act greenhouse gas regulations for new (NSPS) and existing (ESPS or the  Clean Power  Plan) coal and natural gas power plants   [CAFE] Standards   Clean Water Section 404: Waters of the U.S. Rule (wetlands)   TMDL (Total Maximum Daily Load) for Chesapeake Bay. By attacking the Clean Air and Clean Water Acts, Trump would be sentencing America to a deadly polluted future the likes of which have not been seen since the EPA was created.Americans look at Beijing in horror as China allows the air in that city to be so thick and poisonous that people need to wear gas masks every day if they go outside.Here s an image of New York in 1973 before the EPA aggressively fought for air standards via the National Archives.And here s one of Los Angeles.If Trump has his way, American cities will once again be choked by smog and our air quality with significantly decrease. One wonders if Trump has investments in gas mask companies.Fresh water has also been a worry among millions of Americans over the years as Republicans continue to make decisions that allow companies like Koch Industries to pollute our waterways. Trump s executive order to let the Keystone XL pipeline move forward is a direct threat to the Ogallala Aquifer, which provides water to millions of Americans in the Midwest and is responsible for creating what is now called  America s Breadbasket. The Washington Post reports,In some places the aquifer is buried 1,200 feet deep, but in many places it is at or very close to the surface, often less than five feet below ground That s where concerns about the Keystone XL came in. Its original route traversed 92 miles of the Sand Hills and the Ogallala. TransCanada, which said it would bury the pipeline at least four feet underground, could in many places be putting it in water TransCanada submitted a revised route to the State Department, bypassing the Sand Hills but still passing over some parts of the aquifer.Should a massive oil spill occur, it could seep into the aquifer and poison it. And that would be a disaster even bigger than the lead poisoned water in Flint, Michigan because it would literally affect every American across the country.And these spills can contaminate water for decades. The reason why Flint s water supply was tainted with lead is because Republicans decided to save money by switching the city s water from Lake Huron to the Flint River, which was contaminated by lead decades ago, which is why Flint got it s water from Lake Huron. This is public knowledge, but Republicans ignored that and switched anyway.Trump also wants to expedite oil and gas permits and open up pristine natural lands to fracking and mining, which threatens habitats and our water supply. As we should all know, fracking has already poisoned water supplies in places around the country. Some people can even light their water on fire because of the chemicals fracking companies use. That will increase under Trump.Republicans now control Congress, so they will likely help Trump weaken the Clean Water and Clean Air Acts no matter how much the American people protest.So by letting Trump and the Republicans remain in office we are letting them kill us. Literally.Featured image via Chip Somodevilla/Getty Images",0,0
TSE e TRE anulam eleições em diversas cidades por falha no sistema de apuração de votos,TRE Anula a eleição devido a falha no sistema de apuração dos votos. Será designada nova data para a Realização do novo pleito Eleitoral!,0,0
